path,name,ArrayDimensions,DataType,DataTypeString,DecimalPoint,NodeClass,NodeID,NodePath,blockId,category,code,index,mqtt_publish,opcua_subscribe,read_enable,read_period,read_time,return_time,s7_bit,s7_db,s7_size,s7_start,timed_clear,timed_clear_time,value
/PC_Base/2_1_COT/Basic/DriveVersion,DriveVersion,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""DriveVersion""",/2_1_COT/Basic/DriveVersion,2,COT,Basic_DriveVersion,1,False,False,False,20,0,0,0,0,256,0,False,1000, 
/PC_Base/2_1_COT/Basic/UniqueNum,UniqueNum,0,12,string,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""UniqueNum""",/2_1_COT/Basic/UniqueNum,2,COT,Basic_UniqueNum,1,False,False,False,20,0,0,0,0,256,0,False,1000, 
/PC_Base/2_1_COT/Basic/Log,Log,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log""",/2_1_COT/Basic/Log,2,COT,Basic_Log,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/State,State,0,4,int16,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""State""",/2_1_COT/Basic/Log/State,2,COT,Basic_Log_State,1,False,False,False,20,0,0,0,0,2,0,False,1000,1
/PC_Base/2_1_COT/Basic/Log/WaferData,WaferData,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData""",/2_1_COT/Basic/Log/WaferData,2,COT,Basic_Log_WaferData,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/WaferData/With_Wafer,With_Wafer,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""With_Wafer""",/2_1_COT/Basic/Log/WaferData/With_Wafer,2,COT,Basic_Log_WaferData_With_Wafer,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Basic/Log/WaferData/LotId,LotId,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""LotId""",/2_1_COT/Basic/Log/WaferData/LotId,2,COT,Basic_Log_WaferData_LotId,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/WaferData/RecipeId,RecipeId,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""RecipeId""",/2_1_COT/Basic/Log/WaferData/RecipeId,2,COT,Basic_Log_WaferData_RecipeId,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/WaferData/PortId,PortId,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""PortId""",/2_1_COT/Basic/Log/WaferData/PortId,2,COT,Basic_Log_WaferData_PortId,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/WaferData/SlotId,SlotId,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""SlotId""",/2_1_COT/Basic/Log/WaferData/SlotId,2,COT,Basic_Log_WaferData_SlotId,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/WaferData/Size,Size,0,6,int32,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""WaferData"".""Size""",/2_1_COT/Basic/Log/WaferData/Size,2,COT,Basic_Log_WaferData_Size,1,False,False,False,20,0,0,0,0,4,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/InTime,InTime,0,8,int64,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""InTime""",/2_1_COT/Basic/Log/InTime,2,COT,Basic_Log_InTime,1,False,False,False,20,0,0,0,0,8,0,False,1000,1742349402880655904
/PC_Base/2_1_COT/Basic/Log/StartTime,StartTime,0,8,int64,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""StartTime""",/2_1_COT/Basic/Log/StartTime,2,COT,Basic_Log_StartTime,1,False,False,False,20,0,0,0,0,8,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/EndTime,EndTime,0,8,int64,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""EndTime""",/2_1_COT/Basic/Log/EndTime,2,COT,Basic_Log_EndTime,1,False,False,False,20,0,0,0,0,8,0,False,1000,0
/PC_Base/2_1_COT/Basic/Log/OutTime,OutTime,0,8,int64,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Basic"".""Log"".""OutTime""",/2_1_COT/Basic/Log/OutTime,2,COT,Basic_Log_OutTime,1,False,False,False,20,0,0,0,0,8,0,False,1000,0
/PC_Base/2_1_COT/Control,Control,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control""",/2_1_COT/Control,2,COT,Control,1,False,False,True,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Local_Remote_Switch,Local_Remote_Switch,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Local_Remote_Switch""",/2_1_COT/Control/Local_Remote_Switch,2,COT,Control_Local_Remote_Switch,1,False,False,False,20,0,0,0,0,1,0,False,1000,True
/PC_Base/2_1_COT/Control/Maintence_Mode_Button,Maintence_Mode_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Maintence_Mode_Button""",/2_1_COT/Control/Maintence_Mode_Button,2,COT,Control_Maintence_Mode_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manual_Auto_Switch,Manual_Auto_Switch,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manual_Auto_Switch""",/2_1_COT/Control/Manual_Auto_Switch,2,COT,Control_Manual_Auto_Switch,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Reset""",/2_1_COT/Control/Reset,2,COT,Control_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Initialization,Initialization,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Initialization""",/2_1_COT/Control/Initialization,2,COT,Control_Initialization,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Initialization/Initialization_Start,Initialization_Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Initialization"".""Initialization_Start""",/2_1_COT/Control/Initialization/Initialization_Start,2,COT,Control_Initialization_Initialization_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Initialization/Initialization_Stop,Initialization_Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Initialization"".""Initialization_Stop""",/2_1_COT/Control/Initialization/Initialization_Stop,2,COT,Control_Initialization_Initialization_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu,Manu,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu""",/2_1_COT/Control/Manu,2,COT,Control_Manu,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Amber_Light,Amber_Light,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Amber_Light""",/2_1_COT/Control/Manu/Amber_Light,2,COT,Control_Manu_Amber_Light,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve,Valve,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve""",/2_1_COT/Control/Manu/Valve,2,COT,Control_Manu_Valve,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Valve/ARM1_Up_Button,ARM1_Up_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""ARM1_Up_Button""",/2_1_COT/Control/Manu/Valve/ARM1_Up_Button,2,COT,Control_Manu_Valve_ARM1_Up_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/ARM1_Down_Button,ARM1_Down_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""ARM1_Down_Button""",/2_1_COT/Control/Manu/Valve/ARM1_Down_Button,2,COT,Control_Manu_Valve_ARM1_Down_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/ARM2_Up_Button,ARM2_Up_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""ARM2_Up_Button""",/2_1_COT/Control/Manu/Valve/ARM2_Up_Button,2,COT,Control_Manu_Valve_ARM2_Up_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/ARM2_Down_Button,ARM2_Down_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""ARM2_Down_Button""",/2_1_COT/Control/Manu/Valve/ARM2_Down_Button,2,COT,Control_Manu_Valve_ARM2_Down_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Sewage_Open_Button,Sewage_Open_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Sewage_Open_Button""",/2_1_COT/Control/Manu/Valve/Sewage_Open_Button,2,COT,Control_Manu_Valve_Sewage_Open_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Sewage_Close_Button,Sewage_Close_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Sewage_Close_Button""",/2_1_COT/Control/Manu/Valve/Sewage_Close_Button,2,COT,Control_Manu_Valve_Sewage_Close_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Chuck_Up_Button,Chuck_Up_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Chuck_Up_Button""",/2_1_COT/Control/Manu/Valve/Chuck_Up_Button,2,COT,Control_Manu_Valve_Chuck_Up_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Chuck_Down_Button,Chuck_Down_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Chuck_Down_Button""",/2_1_COT/Control/Manu/Valve/Chuck_Down_Button,2,COT,Control_Manu_Valve_Chuck_Down_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Vac_Button,Vac_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Vac_Button""",/2_1_COT/Control/Manu/Valve/Vac_Button,2,COT,Control_Manu_Valve_Vac_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/BR_Button,BR_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""BR_Button""",/2_1_COT/Control/Manu/Valve/BR_Button,2,COT,Control_Manu_Valve_BR_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/RRC_Button,RRC_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""RRC_Button""",/2_1_COT/Control/Manu/Valve/RRC_Button,2,COT,Control_Manu_Valve_RRC_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/DR_Button,DR_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""DR_Button""",/2_1_COT/Control/Manu/Valve/DR_Button,2,COT,Control_Manu_Valve_DR_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/Solvent_Bath_Button,Solvent_Bath_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""Solvent_Bath_Button""",/2_1_COT/Control/Manu/Valve/Solvent_Bath_Button,2,COT,Control_Manu_Valve_Solvent_Bath_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/EBR_Button,EBR_Button,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""EBR_Button""",/2_1_COT/Control/Manu/Valve/EBR_Button,2,COT,Control_Manu_Valve_EBR_Button,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/PR1,PR1,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""PR1""",/2_1_COT/Control/Manu/Valve/PR1,2,COT,Control_Manu_Valve_PR1,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/PR2,PR2,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""PR2""",/2_1_COT/Control/Manu/Valve/PR2,2,COT,Control_Manu_Valve_PR2,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/PR3,PR3,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""PR3""",/2_1_COT/Control/Manu/Valve/PR3,2,COT,Control_Manu_Valve_PR3,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Valve/PR4,PR4,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Valve"".""PR4""",/2_1_COT/Control/Manu/Valve/PR4,2,COT,Control_Manu_Valve_PR4,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1,Arm1,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1""",/2_1_COT/Control/Manu/Arm1,2,COT,Control_Manu_Arm1,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Arm1/Button,Button,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button""",/2_1_COT/Control/Manu/Arm1/Button,2,COT,Control_Manu_Arm1_Button,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Enable""",/2_1_COT/Control/Manu/Arm1/Button/Enable,2,COT,Control_Manu_Arm1_Button_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Start""",/2_1_COT/Control/Manu/Arm1/Button/Start,2,COT,Control_Manu_Arm1_Button_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Stop""",/2_1_COT/Control/Manu/Arm1/Button/Stop,2,COT,Control_Manu_Arm1_Button_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Pause""",/2_1_COT/Control/Manu/Arm1/Button/Pause,2,COT,Control_Manu_Arm1_Button_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Reset""",/2_1_COT/Control/Manu/Arm1/Button/Reset,2,COT,Control_Manu_Arm1_Button_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Home""",/2_1_COT/Control/Manu/Arm1/Button/Home,2,COT,Control_Manu_Arm1_Button_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Button/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Button"".""Inject""",/2_1_COT/Control/Manu/Arm1/Button/Inject,2,COT,Control_Manu_Arm1_Button_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Jog_Add,Jog_Add,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Jog_Add""",/2_1_COT/Control/Manu/Arm1/Jog_Add,2,COT,Control_Manu_Arm1_Jog_Add,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Jog_Dec,Jog_Dec,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Jog_Dec""",/2_1_COT/Control/Manu/Arm1/Jog_Dec,2,COT,Control_Manu_Arm1_Jog_Dec,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Zero,Zero,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Zero""",/2_1_COT/Control/Manu/Arm1/Zero,2,COT,Control_Manu_Arm1_Zero,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Begin,Begin,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Begin""",/2_1_COT/Control/Manu/Arm1/Begin,2,COT,Control_Manu_Arm1_Begin,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Disp1,Disp1,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Disp1""",/2_1_COT/Control/Manu/Arm1/Disp1,2,COT,Control_Manu_Arm1_Disp1,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Disp2,Disp2,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Disp2""",/2_1_COT/Control/Manu/Arm1/Disp2,2,COT,Control_Manu_Arm1_Disp2,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Disp3,Disp3,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Disp3""",/2_1_COT/Control/Manu/Arm1/Disp3,2,COT,Control_Manu_Arm1_Disp3,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/Disp4,Disp4,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""Disp4""",/2_1_COT/Control/Manu/Arm1/Disp4,2,COT,Control_Manu_Arm1_Disp4,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm1/RRC,RRC,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm1"".""RRC""",/2_1_COT/Control/Manu/Arm1/RRC,2,COT,Control_Manu_Arm1_RRC,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2,Arm2,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2""",/2_1_COT/Control/Manu/Arm2,2,COT,Control_Manu_Arm2,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Arm2/Button,Button,0,22,structure,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button""",/2_1_COT/Control/Manu/Arm2/Button,2,COT,Control_Manu_Arm2_Button,1,False,False,False,20,0,0,0,0,0,0,False,1000,0
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Enable,Enable,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Enable""",/2_1_COT/Control/Manu/Arm2/Button/Enable,2,COT,Control_Manu_Arm2_Button_Enable,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Start,Start,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Start""",/2_1_COT/Control/Manu/Arm2/Button/Start,2,COT,Control_Manu_Arm2_Button_Start,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Stop,Stop,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Stop""",/2_1_COT/Control/Manu/Arm2/Button/Stop,2,COT,Control_Manu_Arm2_Button_Stop,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Pause,Pause,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Pause""",/2_1_COT/Control/Manu/Arm2/Button/Pause,2,COT,Control_Manu_Arm2_Button_Pause,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Reset,Reset,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Reset""",/2_1_COT/Control/Manu/Arm2/Button/Reset,2,COT,Control_Manu_Arm2_Button_Reset,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Home,Home,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Home""",/2_1_COT/Control/Manu/Arm2/Button/Home,2,COT,Control_Manu_Arm2_Button_Home,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Button/Inject,Inject,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Button"".""Inject""",/2_1_COT/Control/Manu/Arm2/Button/Inject,2,COT,Control_Manu_Arm2_Button_Inject,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Jog_Add,Jog_Add,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Jog_Add""",/2_1_COT/Control/Manu/Arm2/Jog_Add,2,COT,Control_Manu_Arm2_Jog_Add,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
/PC_Base/2_1_COT/Control/Manu/Arm2/Jog_Dec,Jog_Dec,0,1,bool,0,2,"ns=3;s=""PC_Base"".""2_1_COT"".""Control"".""Manu"".""Arm2"".""Jog_Dec""",/2_1_COT/Control/Manu/Arm2/Jog_Dec,2,COT,Control_Manu_Arm2_Jog_Dec,1,False,False,False,20,0,0,0,0,1,0,False,1000,False
